Timestamp,Open,High,Low,Close,Volume
2024-01-13 21:06:00,42854.5,42854.5,42854.5,42854.5,0.0
2024-01-13 21:07:00,42854.5,42854.5,42854.5,42854.5,0.0
2024-01-13 21:08:00,42854.5,42854.5,42854.5,42854.5,0.0
2024-01-13 21:09:00,42854.5,42854.5,42854.5,42854.5,0.0
2024-01-13 21:10:00,42854.5,42854.5,42854.5,42854.5,0.0
2024-01-13 21:11:00,42854.5,42854.5,42854.5,42854.5,0.0
2024-01-13 21:12:00,42874.0,43399.5,41889.0,42802.5,1917.30412099
2024-01-13 21:13:00,42843.5,43012.0,41920.0,42905.5,641.5805228
2024-01-13 21:14:00,42905.5,42905.5,42905.5,42905.5,0.0
2024-01-13 21:15:00,42903.5,42903.5,42902.0,42902.0,40.1431148
2024-01-13 21:16:00,42902.0,42902.0,42885.0,42885.0,0.48679575
2024-01-13 21:17:00,42884.5,42885.5,42884.5,42885.5,17.87667268
2024-01-13 21:18:00,42885.5,42885.5,42885.5,42885.5,0.0
2024-01-13 21:19:00,42902.5,42903.0,42902.5,42903.0,1.31575881
2024-01-13 21:20:00,42903.0,42903.0,42903.0,42903.0,0.0
2024-01-13 21:21:00,42903.0,42903.0,42903.0,42903.0,0.0
2024-01-13 21:22:00,42905.0,42909.0,42905.0,42909.0,0.13867213
2024-01-13 21:23:00,42909.0,42909.0,42909.0,42909.0,0.0
2024-01-13 21:24:00,42896.5,42896.5,42896.5,42896.5,0.16691338
2024-01-13 21:25:00,42900.0,42900.0,42896.5,42896.5,0.10652995
2024-01-13 21:26:00,42890.5,42890.5,42890.5,42890.5,0.24947249
2024-01-13 21:27:00,42890.5,42890.5,42890.5,42890.5,0.0
2024-01-13 21:28:00,42890.5,42890.5,42890.5,42890.5,0.0
2024-01-13 21:29:00,42895.0,42895.0,42895.0,42895.0,0.20048957
2024-01-13 21:30:00,42895.0,42895.0,42895.0,42895.0,0.0
2024-01-13 21:31:00,42895.0,42895.0,42895.0,42895.0,0.0
2024-01-13 21:32:00,42895.0,42895.0,42895.0,42895.0,0.0
2024-01-13 21:33:00,42891.0,42891.0,42891.0,42891.0,0.0412674
2024-01-13 21:34:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:35:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:36:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:37:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:38:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:39:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:40:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:41:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:42:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:43:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:44:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:45:00,42891.0,42891.0,42891.0,42891.0,0.0
2024-01-13 21:46:00,42911.5,42912.0,42911.5,42912.0,0.7333613
2024-01-13 21:47:00,42924.0,42924.0,42917.0,42917.0,0.32666598
2024-01-13 21:48:00,42917.0,42959.5,42211.5,42833.5,435.72772251
2024-01-13 21:49:00,42833.5,42833.5,42809.5,42812.5,14.09109778
2024-01-13 21:50:00,42821.5,42828.5,42821.5,42828.5,40.29070539
2024-01-13 21:51:00,42848.0,42874.5,42848.0,42874.5,1.97435449
2024-01-13 21:52:00,42877.5,42919.0,42877.5,42918.0,42.73980435
2024-01-13 21:53:00,42918.0,42918.0,42918.0,42918.0,0.0
2024-01-13 21:54:00,42918.0,42918.0,42918.0,42918.0,0.0
2024-01-13 21:55:00,42916.0,42916.0,42916.0,42916.0,1.74759996
2024-01-13 21:56:00,42934.0,42934.0,42934.0,42934.0,41.0157451
2024-01-13 21:57:00,42934.0,42934.0,42934.0,42934.0,0.0
2024-01-13 21:58:00,42934.0,42934.0,42934.0,42934.0,0.0
2024-01-13 21:59:00,42934.0,42934.0,42934.0,42934.0,0.0
2024-01-13 22:00:00,42934.0,42934.0,42934.0,42934.0,0.0
2024-01-13 22:01:00,42934.0,42934.0,42934.0,42934.0,0.0
2024-01-13 22:02:00,42934.0,42934.0,42934.0,42934.0,0.0
2024-01-13 22:03:00,42933.0,42952.5,42933.0,42952.5,1.93885518
2024-01-13 22:04:00,42980.5,43014.0,42980.5,43014.0,1.02129853
2024-01-13 22:05:00,43014.0,43029.0,43014.0,43023.0,2.86844847
2024-01-13 22:06:00,43022.5,43023.0,43000.0,43000.0,1.91133554
2024-01-13 22:07:00,42983.5,42987.5,42983.5,42987.5,0.93308653
2024-01-13 22:08:00,42989.0,42989.0,42989.0,42989.0,0.06792435
2024-01-13 22:09:00,42989.0,42989.0,42979.0,42979.0,0.52245945
2024-01-13 22:10:00,42979.0,42979.0,42979.0,42979.0,0.0
2024-01-13 22:11:00,42993.0,42993.0,42993.0,42993.0,0.28818645
2024-01-13 22:12:00,42994.5,43015.5,42994.5,43001.5,4.94491068
2024-01-13 22:13:00,43001.5,43001.5,42993.0,43001.5,3.62290394
2024-01-13 22:14:00,42978.0,42978.0,42968.5,42968.5,1.48107058
2024-01-13 22:15:00,42968.5,42968.5,42956.5,42956.5,0.18320196
2024-01-13 22:16:00,42965.5,42987.5,42965.5,42980.0,1.6510418
2024-01-13 22:17:00,42977.0,42998.0,42977.0,42998.0,0.19960086
2024-01-13 22:18:00,42993.0,42998.0,42993.0,42998.0,1.55798069
2024-01-13 22:19:00,42998.0,42998.0,42998.0,42998.0,0.0
2024-01-13 22:20:00,42994.5,42994.5,42994.5,42994.5,0.06791566
2024-01-13 22:21:00,42994.5,42994.5,42975.5,42975.5,2.12037571
2024-01-13 22:22:00,42955.0,42955.0,42955.0,42955.0,1.65638459
2024-01-13 22:23:00,42955.0,42955.0,42955.0,42955.0,0.0
